Id,SalePrice
1461,123129.42914804799
1462,156501.2520133806
1463,174677.01835501046
1464,180478.4653423545
1465,189849.93399990804
1466,182514.59683508976
1467,174494.36590824288
1468,176663.8260176621
1469,179378.33406297152
1470,119202.49340602521
1471,193692.52855391556
1472,93407.31380389792
1473,93900.18771605522
1474,150130.6894938605
1475,126639.77965432183
1476,371585.0810338536
1477,251313.01043181642
1478,294171.4632465624
1479,240942.3999897423
1480,465872.7415534169
1481,301128.5206935592
1482,206173.02860660615
1483,178668.22227463307
1484,165218.38968978444
1485,165948.9343300182
1486,199464.5203118124
1487,302485.3839574725
1488,246648.5687929409
1489,207198.10583646465
1490,197735.93009389768
1491,188635.07302474682
1492,104486.62017671595
1493,176543.12573373242
1494,296560.2711345271
1495,297745.29622326494
1496,221173.58788290713
1497,185399.0471737954
1498,152112.20309864834
1499,151529.23115399748
1500,152794.7480832795
1501,171449.429049612
1502,147359.4887613731
1503,278017.0482303484
1504,233660.09378128868
1505,213131.2330488777
1506,179484.3745608393
1507,232617.4954336074
1508,195421.44775945396
1509,159353.34297635668
1510,150687.2768500685
1511,150678.0834221732
1512,165011.93978496632
1513,139691.62721475196
1514,157118.99874013817
1515,181445.9067013855
1516,166325.7327057365
1517,151148.40980475832
1518,125359.25190776958
1519,220468.94065480804
1520,137666.34454277004
1521,145867.15650514627
1522,165961.14166362718
1523,113895.42790188981
1524,121494.14717336286
1525,127043.86892614771
1526,129539.81231606647
1527,99868.31915124145
1528,131197.21391655618
1529,143224.14870254157
1530,167377.14375456254
1531,126803.33161226117
1532,104585.2514712291
1533,146702.99162471527
1534,119009.32681311938
1535,151335.3712613809
1536,120857.0311377143
1537,84009.13378601562
1538,166343.67653069078
1539,204107.84116042455
1540,114646.25414885698
1541,151079.3935953276
1542,138421.00629726727
1543,211794.85273543512
1544,85940.18593863849
1545,101199.95841763826
1546,123676.684512817
1547,136807.86346654792
1548,132792.7043877931
1549,109717.16536983068
1550,143378.92759971658
1551,118440.27048411893
1552,141470.56087299986
1553,143235.58909858734
1554,105946.13738329305
1555,164740.2535451459
1556,93578.861885086
1557,119151.52354557683
1558,94331.30491369806
1559,108925.64468050917
1560,152617.34467289178
1561,142630.1274318864
1562,126550.52640462306
1563,122171.08948250966
1564,161840.7328695848
1565,150647.60647986789
1566,216378.67794023835
1567,81787.98424793921
1568,211254.04650957702
1569,143068.0096922995
1570,122159.11119939422
1571,126174.9485571535
1572,144535.35605089238
1573,239396.86551715015
1574,113970.04509784315
1575,205817.87419796837
1576,223958.23004383955
1577,203658.10183395026
1578,141131.0068167995
1579,143965.51101688083
1580,187858.1903419525
1581,137858.6997062417
1582,129047.16201406725
1583,334571.1485636953
1584,242115.20890557807
1585,140001.9168989945
1586,74814.57481123031
1587,102273.8606342074
1588,144208.64094217742
1589,105721.43288280284
1590,133864.658866467
1591,104682.21352532682
1592,123987.06137061886
1593,116318.04878528001
1594,125048.1792042331
1595,119480.05103205952
1596,214207.34683638948
1597,163961.23861517358
1598,185316.1010476124
1599,180058.90105405913
1600,184326.7754880191
1601,66373.01934480104
1602,108071.68180591344
1603,98774.29641497046
1604,269951.4698765846
1605,253133.4983628601
1606,169628.1911748667
1607,159776.07136025646
1608,215422.1045726984
1609,194506.9882156679
1610,154565.53792713737
1611,149353.36848091343
1612,163087.62873159177
1613,167183.71770341034
1614,126088.09165378938
1615,86442.01980778013
1616,80038.28652808304
1617,85858.49696854065
1618,127567.84676200396
1619,132590.19392429863
1620,148813.67697601212
1621,144639.03990695768
1622,141965.4071664757
1623,290908.82257251407
1624,209937.98928884525
1625,127388.99944047263
1626,174762.89462943995
1627,188561.99534295918
1628,278673.6977689708
1629,177129.17481212324
1630,324041.6460321492
1631,221605.12402855232
1632,254935.68975395456
1633,160659.48594738435
1634,182483.05854296763
1635,180336.99105361794
1636,160759.76704653897
1637,181179.39285853071
1638,208529.9858333706
1639,183503.1326416068
1640,255866.1886362709
1641,186119.75463211836
1642,215346.0796886563
1643,227665.53195614822
1644,224588.6052703562
1645,177780.09491842514
1646,155669.27370534767
1647,156475.29503919758
1648,134853.7033234373
1649,139850.9524570677
1650,121463.61885894225
1651,120753.40190646822
1652,90832.29902337138
1653,94856.53552045804
1654,152261.3599808366
1655,148879.9385981717
1656,150428.99341012147
1657,151113.99897375048
1658,148065.25390555
1659,132966.5988578674
1660,149402.04119993167
1661,442753.24895086285
1662,363477.53811304993
1663,378536.0494486648
1664,421566.2370849237
1665,310237.0465682147
1666,330180.0175738951
1667,334998.5211701671
1668,328062.3738202684
1669,289333.4377303858
1670,335336.66131614876
1671,264895.83975953155
1672,473710.8694383165
1673,297535.9800258598
1674,252367.52454040103
1675,189067.72001577457
1676,189581.00464199972
1677,213312.3167560315
1678,441726.0493687409
1679,376685.0849041073
1680,307494.1635505275
1681,246604.18300931551
1682,292589.79314608127
1683,189377.51985352774
1684,169069.97969896416
1685,172729.42614503347
1686,168042.17300491713
1687,161148.41569089238
1688,186086.50500830644
1689,188497.93010611492
1690,186641.4325923801
1691,170365.11262625759
1692,252215.96198970394
1693,163081.89386450287
1694,186993.15200710163
1695,168607.4575588467
1696,272585.78475654643
1697,171537.31305212047
1698,352275.9149557772
1699,304728.1267289069
1700,238846.67982524747
1701,257441.4096963273
1702,259181.14728189525
1703,256833.71596401033
1704,308724.8019292278
1705,235266.7584064661
1706,416727.4795079437
1707,210377.52615432942
1708,218380.42872519296
1709,280167.3982121309
1710,223563.1810726789
